id,x,y,deg
081_76,s3.873368296800000,s0.300193692600000,s314.794338151500028
081_77,s4.321660967400000,s3.049980557500000,s187.896161573900002
081_78,s1.520853214900000,s1.606415728900000,s335.142870403799975
081_79,s1.776765897300000,s1.256990102200000,s187.061731681299989
081_80,s2.146461625300000,s5.153743859700000,s66.394121389000006
082_0,s5.149127832761200,s0.306920106670749,s336.381863924599998
082_1,s4.004744010007357,s1.609706297694693,s84.446816004200002
082_2,s5.147474731300910,s4.665178478209683,s203.125520499999993
082_3,s0.215573694962855,s5.153471848281630,s293.777115747700009
082_4,s1.214023108108553,s4.435434076381950,s338.871103150699980
082_5,s2.145635058566077,s5.153569006855872,s66.317880622000004
082_6,s0.854911767428382,s4.493583522915555,s64.712232455099993
082_7,s0.947617282933949,s1.693052514314573,s145.793560671199998
082_8,s1.773400697671836,s1.255711402191993,s187.053474893100002
082_9,s4.613203560840849,s0.746081535937181,s285.395314413999984
082_10,s0.393314969401424,s1.479530420689313,s28.999888589899999
082_11,s1.883410109179909,s3.790433136546218,s24.310858874899999
082_12,s2.681621918305416,s4.584491999147140,s157.208548861499992
082_13,s0.677201004450320,s0.763757230658445,s279.891540058299995
082_14,s1.053682530347195,s2.028613582977305,s290.672834554500014
082_15,s2.723498872601507,s0.227838666430706,s15.130458503800000
082_16,s2.041631826883838,s4.509145335272947,s204.522087777299987
082_17,s3.542375946678695,s0.329766892498753,s113.674369786499994
082_18,s1.519564968326987,s1.607925102200203,s335.313157979899984
082_19,s1.088101231796959,s5.154995770909124,s113.780033828800001
082_20,s1.066513771538933,s0.256709820461001,s326.887569563900001
082_21,s1.086435159353459,s2.522059309380242,s325.171659575600017
082_22,s4.133716345270555,s4.174574378028653,s196.980887726499986
082_23,s0.334114365228396,s2.297749149718637,s18.607065728100000
082_24,s5.262273668909606,s2.543043967018513,s54.849513767799998
082_25,s3.872671922156359,s0.299818420262897,s314.722473439900000
082_26,s3.161537584421141,s4.384080040152628,s336.931740793900019
082_27,s2.746324463556945,s1.169473305315250,s201.517669747000014
082_28,s0.323554957396085,s4.206912874270955,s23.553831182100001
082_29,s2.676914982197893,s5.148321871047562,s130.793948201999996
082_30,s0.323166483998910,s1.094265308561573,s156.362843703599992
082_31,s5.147963072968820,s2.089048513352669,s156.021635911999994
082_32,s3.588650494082711,s4.208441328092584,s198.433201683699991
082_33,s0.277758675773021,s0.329320526176512,s246.372598526899992
082_34,s2.289521683834953,s2.556073120912370,s103.657317434899994
082_35,s4.114571635350727,s3.237570868749755,s14.781817068700001
082_36,s2.172594846570370,s2.089222125827951,s155.474257059100012
082_37,s4.126819328097787,s1.961463728093480,s358.590327801300020
082_38,s3.320934704403674,s0.984182054349079,s161.653744057399990
082_39,s3.182039732783953,s2.456581112132688,s50.852349047099999
082_40,s2.607090383376153,s3.786756536105068,s189.450111223600004
082_41,s1.278125448636962,s4.179158639194964,s159.395104302800007
082_42,s1.825619274782130,s2.946735211796180,s145.056742239599998
082_43,s3.583765379905814,s3.288412498642315,s17.307068206299999
082_44,s1.824518041207524,s3.208726023685406,s324.630203512600019
082_45,s4.722912180038255,s3.192168745116507,s21.372204563299999
082_46,s2.097829489643757,s0.263009460806990,s329.168796435999980
082_47,s5.149120728170395,s3.067936115718418,s336.362841339199974
082_48,s2.891195223041837,s1.590642743069820,s85.914040273300003
082_49,s3.024718130914950,s2.011032155434025,s257.668273894700008
082_50,s3.083409810346710,s1.423477119842537,s265.124710368000024
082_51,s3.418248290744732,s2.872564406000002,s265.474275983700011
082_52,s5.253990128331501,s5.151506796425117,s113.896474424299996
082_53,s4.560289075231312,s1.960700031981979,s193.579923549799986
082_54,s4.712151474166497,s2.217935153026787,s7.878564474900000
082_55,s2.374434683616692,s1.324318112690121,s149.153800568000008
082_56,s0.216189183066191,s3.651632422704494,s249.634369474799996
082_57,s5.139408254041847,s1.206876106102512,s336.135975707599982
082_58,s3.537067173350166,s2.259138427094863,s310.588048940500016
082_59,s4.382231161802588,s5.154941871278889,s293.607937406799977
082_60,s1.403639272276724,s1.292530183235187,s103.727261834199993
082_61,s4.622402731333798,s4.355718125863192,s243.993816694000003
082_62,s4.406434498574725,s0.329134928616742,s246.367819648300014
082_63,s1.817131681068143,s4.633912201779541,s23.084453904600000
082_64,s0.642939856896625,s4.127166285791855,s203.800642632500001
082_65,s4.005208258006452,s1.080428509071391,s139.049809574100010
082_66,s2.990858084942083,s4.097469582130119,s204.376016165200014
082_67,s1.298920679920419,s3.291294929611408,s339.786167276500009
082_68,s3.751450301860936,s4.518433808750307,s18.437427023700000
082_69,s2.662563285174175,s2.111119097685358,s5.333634709200000
082_70,s5.071042077832381,s3.695927392170799,s63.934569934700001
082_71,s0.587280957239351,s1.914359324163599,s340.963115842399986
082_72,s4.442304672545760,s1.078637208189981,s13.530388008099999
082_73,s4.108896530696362,s4.554727362073335,s287.975579104400026
082_74,s2.389799463629115,s2.939064593524732,s9.225097229999999
082_75,s4.317024166404002,s3.045035384560238,s187.467098153899997
082_76,s1.685137595816182,s0.219788760650193,s12.054458080600000
082_77,s0.342282550955813,s3.208781563313518,s197.965236815499992
082_78,s3.165055985667058,s5.262483981880541,s156.963622256900010
082_79,s4.077536069188131,s5.019648526197362,s55.241272298299997
082_80,s0.974186147244238,s3.186877682965054,s151.509923001000004
082_81,s3.079812172703353,s2.996660116875314,s12.271983018200000
083_0,s5.213659252192760,s1.603976091306178,s78.278616591800002
083_1,s3.964704100915202,s0.785539647013717,s320.504743944899985
083_2,s3.428227985812765,s4.832895620057227,s238.667852584400009
083_3,s0.336712230880433,s1.083055479065214,s203.536624174899998
083_4,s3.141415301501357,s0.733540540105263,s303.895059592899997
083_5,s0.321734034433910,s2.953881580035263,s205.336725771700003
083_6,s3.094678001991434,s0.402303466913825,s119.742236795599993
083_7,s1.052866759627604,s2.389314504201125,s32.342530027999999
083_8,s4.050587324141806,s2.214497248506337,s39.407715614399997
083_9,s0.854822170231023,s1.556587227583934,s208.601568743700000
083_10,s2.212898283252538,s5.231569898471371,s293.506809451899983
083_11,s0.378623832352639,s3.413570539693218,s27.799299662100001
083_12,s4.185308590130042,s3.331178168037091,s4.579952369200000
083_13,s4.695082761028407,s3.688073604601636,s44.289777467900002
083_14,s4.807750582688314,s4.177335500364526,s18.853196575500000
083_15,s4.184159589154601,s4.846590685816818,s202.510717723600010
083_16,s0.326028234984921,s0.216940933597776,s23.614679286299999
083_17,s2.954115087810284,s1.927037040749815,s57.961702195599997
083_18,s2.190882310120117,s3.969053453748610,s177.324575052400007
083_19,s1.196979064804163,s4.971430005900617,s113.696249377200004
083_20,s5.227285117313939,s3.203376703092168,s335.962289935000001
083_21,s4.490439229884623,s0.473073375090444,s3.300105569400000
083_22,s5.242224250177478,s2.906310240893873,s138.780435861499996
083_23,s4.790442303351256,s0.326881929186863,s246.165579226099993
083_24,s3.468071570867673,s4.228129024056724,s280.293531436100011
083_25,s2.509446866753607,s3.150851536452879,s357.929188379399989
083_26,s0.216705279180218,s4.353224678160280,s257.466036230499981
083_27,s3.232952478244084,s2.652511436562896,s181.551628907500003
083_28,s1.340802657423729,s5.217394557309388,s290.363727532899986
083_29,s2.389863284217598,s1.688690992814135,s15.131528626800000
083_30,s1.215366042687192,s4.326058180726225,s66.137079731100002
083_31,s1.878733448920941,s3.103328954615806,s357.522752906800008
083_32,s5.220762087250686,s2.365181595548401,s204.586428385900007
083_33,s2.237545904228186,s0.421079917636142,s294.587830295300023
083_34,s4.770247878336313,s3.292053952444240,s173.388269190100004
083_35,s1.773697738623691,s1.610280905340333,s331.839538527599984
083_36,s1.183880441904222,s0.217135038322546,s339.165847690500016
083_37,s1.918555888147454,s5.064445813743720,s187.442744741300004
083_38,s0.791003061846153,s2.040620280080777,s238.193274897599991
083_39,s0.483956669738595,s1.772573039081013,s143.276141484899995
083_40,s1.892892371816164,s2.536307635298741,s319.949404659200013
083_41,s2.735528478419619,s4.118492128599756,s190.123388364199997
083_42,s1.352279116688115,s2.083549167697339,s285.289800276200026
083_43,s2.594511697021766,s1.527770904638809,s193.221998146799990
083_44,s5.296446819741728,s5.306755187315579,s135.396132028199986
083_45,s4.438857919379443,s2.080190156434521,s261.342002479799987
083_46,s2.857565818242501,s2.885338623586127,s321.476334458099984
083_47,s4.134729823295015,s1.649094658452699,s251.575134227099994
083_48,s0.948862589559032,s0.811376211640658,s159.544570514199989
083_49,s0.920050181082141,s3.734616670587835,s67.892228463400002
083_50,s3.188536983291879,s1.627223932441545,s152.388077890099993
083_51,s4.784543156324967,s1.019486404951225,s289.612124668700005
083_52,s1.500002196561932,s4.636614683447966,s223.851137925899991
083_53,s1.525153484250143,s1.474919686745544,s159.288550915600013
083_54,s2.569669180527765,s4.881613679392569,s262.676985492699998
083_55,s2.018085694927101,s1.352821500216455,s233.938473959800007
083_56,s2.442782656657765,s2.671082303153602,s236.882766024700004
083_57,s1.282757331482528,s3.288248756024785,s5.836613446400000
083_58,s0.698267000432807,s3.345175321145135,s215.860575294299991
083_59,s3.921805193255342,s0.332932964380525,s245.725573211000011
083_60,s4.751105973479790,s5.231339589040416,s66.359013313600002
083_61,s5.203491067611253,s4.056922246261602,s156.466160648800013
083_62,s3.219048625478875,s4.405150008467458,s82.733842251100000
083_63,s0.809562902226340,s5.225746759428249,s68.731074578700003
083_64,s1.453929148861366,s3.086872831563192,s182.878056988600008
083_65,s3.461403264583388,s2.863374025236781,s2.340571849300000
083_66,s1.573824664365926,s4.078950876091310,s186.155667620000003
083_67,s3.717410146795015,s5.195680185929360,s263.808583099799989
083_68,s3.583398726746122,s1.824865994204783,s359.229503162299977
083_69,s0.347241972727772,s2.076270234668511,s24.885803149099999
083_70,s3.859396824021813,s1.451911192167793,s115.625993716400004
083_71,s3.464986117307244,s0.227021007894330,s341.763569573600023
083_72,s4.084826657777239,s2.879159957728233,s43.324704121200000
083_73,s3.049497041994015,s5.172594311835133,s298.355168919999983
083_74,s1.670691424857155,s0.328614485326543,s246.021896918500005
083_75,s1.673044109464270,s0.859707346316032,s270.909248953600013
083_76,s4.398552619877671,s2.441854007724066,s353.338450947599995
083_77,s5.232798469271096,s0.569564518629941,s336.370704758099976
083_78,s2.350243440046953,s4.255965856550768,s9.653757440000000
083_79,s5.202315270953267,s4.751342276192086,s206.098128491199986
083_80,s0.333901373691555,s4.822540322194211,s24.196109422599999
083_81,s3.305749044973636,s3.890559237457545,s146.751086163100013
083_82,s3.669820175904828,s3.646622696190739,s323.695042501899991
084_0,s5.160837680247926,s0.717334906886897,s330.019534620800016
084_1,s4.119435397418688,s1.447011547234915,s208.126219654000010
084_2,s3.978822889958523,s0.805926370276834,s28.714966349200001
084_3,s4.164316955770322,s1.956835335787723,s336.119212622500015
084_4,s0.923450828435321,s2.745291051406637,s118.680702219500006
084_5,s1.234853670793649,s5.349830821461638,s203.093031465100012
084_6,s4.422329493952963,s5.277574936197651,s191.705149919000007
084_7,s1.362441761249309,s3.838571345770315,s47.428470484300000
084_8,s3.002707802282050,s0.650259324292229,s302.316596443399987
084_9,s0.771695292663142,s3.647588395981733,s5.252836571500000
084_10,s2.353372104932240,s0.727354558073023,s344.506477642099981
084_11,s0.321457749605533,s3.389120887953561,s23.627942684099999
084_12,s4.836476953639413,s0.494015987872679,s69.896455635300001
084_13,s4.469099058429039,s2.973436173454593,s326.615068664299997
084_14,s2.730856874977516,s1.855045964226663,s344.602083162700012
084_15,s3.390902539192850,s1.357617208769804,s121.894672859799996
084_16,s0.766022575697287,s1.906285796158952,s234.468286649300012
084_17,s5.148994802223732,s2.701226106065209,s329.011398050600008
084_18,s3.663945438913544,s2.436471374619425,s73.370113135400004
084_19,s4.235612958871955,s4.426922923886006,s11.664241440100000
084_20,s0.703475641147591,s3.111482036916847,s311.417555176699977
084_21,s5.267332063510989,s3.579089808127513,s146.664696172699990
084_22,s5.339530911632894,s2.333882232068279,s110.960707311799993
084_23,s5.348022798837951,s0.323806580936651,s113.628871461200006
084_24,s2.575205925488823,s0.443783355082191,s238.582301621099987
084_25,s4.825379720588289,s2.652117179132310,s150.535485302900014
084_26,s0.354668389729361,s4.430488813461306,s186.066212669999999
084_27,s2.536847658504586,s5.109829967145789,s303.764242967600012
084_28,s4.669397119255591,s1.089270062356475,s287.527471459299989
084_29,s2.551812485288652,s3.911711772660318,s29.873122790400000
084_30,s1.217157643375797,s0.789863688829724,s201.612533495200012
084_31,s4.200592796630658,s2.854918958076981,s156.858422487700011
084_32,s5.231901066027460,s3.854578762985905,s335.678767969399985
084_33,s1.270576198076718,s2.850836245093344,s220.944331453600000
084_34,s2.254045508444942,s2.254940165317469,s359.048338293399979
084_35,s3.061656603119733,s3.004121726392593,s5.260901696300000
084_36,s2.217836035816778,s5.241236559517225,s66.260680587300001
084_37,s3.401202586445452,s5.260897465087019,s123.239341646599996
084_38,s1.941414940173461,s0.857531344622783,s153.012238941400000
084_39,s4.077206304375666,s3.218720335992828,s12.611547604000000
084_40,s4.483756024686528,s1.670297673650812,s247.293275811299992
084_41,s3.878392388156772,s1.595499637970916,s16.777067403600000
084_42,s2.024965515896761,s3.277979890943651,s19.984791594600001
084_43,s0.279850045452634,s2.074324269071066,s299.711169644899996
084_44,s5.347598538351656,s1.702365597141926,s64.631682096000006
084_45,s1.077772221804874,s2.261279384173231,s265.050061301200003
084_46,s0.778832390629733,s0.328550108697911,s248.156806143300003
084_47,s0.680532816846283,s4.727398824114226,s229.774931491800004
084_48,s3.163869406254213,s4.237975088454827,s180.690264997599996
084_49,s0.223852370470167,s0.276496230722556,s309.514733571900024
084_50,s4.830979576966134,s4.006006707039429,s150.697200980800005
084_51,s1.411796658769947,s3.175810051130108,s335.803860053599976
084_52,s3.359062839469725,s1.835633353014541,s30.143930246200000
084_53,s1.462190457092747,s1.760277890666622,s306.168108936400017
084_54,s3.496744370166195,s3.402892777869345,s359.332027888100015
084_55,s3.438395861131401,s0.215613307530837,s346.518746034900005
084_56,s1.885830335711904,s2.997098634992117,s179.123280291199990
084_57,s2.848278498056256,s4.538798380838611,s303.526773116500010
084_58,s1.557237832895223,s4.354603202710681,s50.296828403200003
084_59,s0.336086351288077,s1.728976004130772,s199.278475263199994
084_60,s2.284698994353488,s1.851753112081198,s177.574413493799995
084_61,s1.847458518117553,s1.168999000182140,s356.226939249800012
084_62,s2.229656555765222,s0.324238447635621,s113.552030471199998
084_63,s3.678254959205490,s5.228527843085144,s294.722421528700011
084_64,s1.458790367567713,s1.127964784241858,s60.800409101000000
084_65,s4.853667396571138,s5.186210171235457,s298.085441440000011
